scenario,seed,controller,T_viol_K,shortfall_kWh,penalty_usd,clip_events,switches,infeasible_starts
burst,0,B1,0.0,0.0,0.0,24,0,0
burst,0,B2,0.0,0.0,0.0,24,0,0
burst,0,B4,0.0,0.0,0.0,24,0,0
burst,1,B1,0.0,0.0,0.0,23,0,0
burst,1,B2,0.0,0.0,0.0,23,0,0
burst,1,B4,0.0,0.0,0.0,23,0,0
burst,2,B1,0.0,0.0,0.0,24,0,0
burst,2,B2,6.0422993564697975,9.878049152362495,3.0133560557648207,24,0,2
burst,2,B4,0.0,0.0,0.0,22,0,2
burst,3,B1,0.0,0.0,0.0,24,0,0
burst,3,B2,5.6780675873349225,10.1678761075976,3.066461151450546,23,0,2
burst,3,B4,0.0,0.0,0.0,21,0,2
burst,4,B1,0.0,0.0,0.0,24,0,0
burst,4,B2,4.59618245064857,5.302598280646072,0.5302598280646073,23,0,1
burst,4,B4,0.0,0.0,0.0,22,0,1
dew_shift,0,B1,0.0,0.0,0.0,21,0,0
dew_shift,0,B2,3.394520818624642,6.391994588435326,1.758860928397999,18,0,3
dew_shift,0,B4,0.0,0.0,0.0,14,0,3
dew_shift,1,B1,0.0,0.0,0.0,22,0,0
dew_shift,1,B2,2.329523899916154,5.884615459170325,0.4535893987929753,19,0,2
dew_shift,1,B4,0.0,0.0,0.0,16,0,1
dew_shift,2,B1,0.0,0.0,0.0,23,0,0
dew_shift,2,B2,11.39990063524175,54.798893170343554,4.125524516118606,22,0,4
dew_shift,2,B4,0.0,0.0,0.0,16,0,3
dew_shift,3,B1,0.0,0.0,0.0,20,0,0
dew_shift,3,B2,2.02733781300887,1.2565817731063564,0.1316295098603606,18,0,2
dew_shift,3,B4,0.0,0.0,0.0,15,0,1
dew_shift,4,B1,0.0,0.0,0.0,19,0,0
dew_shift,4,B2,2.174243231536707,4.121147677231894,2.4293733760656115,19,0,3
dew_shift,4,B4,0.0,0.0,0.0,14,0,3
consecutive,0,B1,0.0,0.0,0.0,21,0,0
consecutive,0,B2,9.126790812230638,46.76707838304965,16.981008458414674,18,0,3
consecutive,0,B4,0.0,0.0,0.0,15,0,2
consecutive,1,B1,0.0,0.0,0.0,22,0,0
consecutive,1,B2,11.209170516368403,53.81397167648993,18.962543545799587,20,0,3
consecutive,1,B4,0.0,0.0,0.0,17,0,2
consecutive,2,B1,0.0,0.0,0.0,23,0,0
consecutive,2,B2,10.634834494800344,50.25895637126327,17.827468591428747,20,0,3
consecutive,2,B4,0.0,0.0,0.0,16,0,2
consecutive,3,B1,0.0,0.0,0.0,20,0,0
consecutive,3,B2,13.393583090023583,51.59566460371008,18.465977428666122,17,0,3
consecutive,3,B4,0.0,0.0,0.0,13,0,2
consecutive,4,B1,0.0,0.0,0.0,19,0,0
consecutive,4,B2,8.804608920552141,47.426130278709714,16.944759845213692,18,0,3
consecutive,4,B4,0.0,0.0,0.0,14,0,2
